DonorID,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation
274,36,13,3250,75
312,37,6,1500,55
104,37,1,250,40
286,37,10,2500,67
106,37,7,1750,58
108,37,7,1750,58
197,37,13,3250,76
347,38,4,1000,50
339,38,9,2250,65
87,39,3,750,48
269,39,9,2250,66
264,39,13,3250,78
319,40,8,2000,64
105,40,8,2000,64
173,40,4,1000,52
193,40,6,1500,58
194,40,6,1500,58
202,40,12,3000,76
278,40,10,2500,70
318,41,12,3000,77
114,41,3,750,50
225,42,12,3000,78
236,42,7,1750,63
321,42,6,1500,60
390,42,10,2500,72
338,42,5,1250,57
89,42,11,2750,75
82,43,7,1750,64
293,43,9,2250,70
80,43,7,1750,64
92,43,3,750,52
99,44,14,3500,86
100,44,14,3500,86
102,44,14,3500,86
158,45,11,2750,78
162,46,2,500,52
38,46,2,500,52
39,46,2,500,52
224,47,8,2000,71
325,47,11,2750,80
324,47,11,2750,80
210,48,10,2500,78
290,48,10,2500,78
259,48,8,2000,72
226,49,6,1500,67
232,49,10,2500,79
256,51,9,2250,78
35,51,14,3500,93
192,52,4,1000,64
272,53,1,250,56
113,53,3,750,62
166,53,4,1000,65
204,53,8,2000,77
265,54,6,1500,72
245,54,5,1250,69
329,56,7,1750,77
345,56,6,1500,74
295,56,7,1750,77
36,56,7,1750,77
50,56,7,1750,77
228,57,6,1500,75
68,59,12,3000,95
119,62,12,3000,98
195,63,6,1500,81
130,67,7,1750,88
131,67,7,1750,88
176,67,3,750,76
63,81,2,500,87
